timestamp,cpu_load_percent,cpu_load_process_percent,used_memory_mb
1747150283376,73.40,0.71,8735.95
1747150283918,79.49,1.08,8739.87
1747150284462,55.68,0.18,8749.88
1747150285003,61.43,0.90,8741.61
1747150285556,69.85,0.53,8741.31
1747150286105,62.86,0.53,8743.47
1747150286643,81.76,0.36,8738.10
1747150287193,68.49,0.71,8737.82
1747150287735,61.66,0.54,8730.75
1747150288273,66.10,0.91,8733.54
1747150288805,54.48,0.37,8724.29
1747150289350,87.70,0.72,8732.44
1747150289892,58.18,0.72,8724.47
1747150290434,51.25,1.09,8722.85
1747150290981,71.17,0.71,8722.68
1747150291521,64.39,1.09,8732.27
1747150292074,80.13,0.53,8735.64
1747150292615,80.31,0.90,8735.96
1747150293156,67.98,1.08,8728.95
1747150293691,55.77,0.55,8730.79
1747150294241,84.43,1.07,8736.95
1747150294782,60.96,0.54,8732.55
1747150295320,56.54,0.36,8734.83
1747150295857,46.99,0.91,8721.31
1747150296403,80.46,0.36,8731.47
1747150296951,57.36,0.36,8722.71
1747150297502,80.87,1.24,8732.18
1747150298029,65.66,0.37,8732.31
1747150298572,47.55,0.72,8724.36
1747150299108,60.00,0.36,8731.38
1747150299642,65.29,0.73,8729.54
1747150300197,81.73,1.24,8729.92
1747150300740,81.49,0.36,8744.51
1747150301287,77.92,1.61,8732.68
1747150301837,68.88,2.66,8756.47
1747150302391,66.89,0.35,8750.85
1747150302942,78.25,0.88,8749.08
1747150303485,75.86,0.54,8749.64
1747150304029,72.48,0.36,8736.50
1747150304569,64.87,0.36,8738.18
1747150305115,57.53,0.72,8733.71
1747150305664,62.82,1.07,8733.24
1747150306203,74.25,0.36,8746.51
1747150306752,59.44,0.71,8739.38
1747150307296,78.15,1.08,8741.32
1747150307837,66.98,0.36,8738.09
1747150308378,63.66,0.54,8739.01
1747150308923,51.31,1.44,8731.50
1747150309466,57.36,0.36,8728.54
1747150310009,67.40,1.08,8737.69
1747150310551,54.14,1.62,8732.79
1747150311088,51.09,0.36,8737.66
1747150311638,76.89,0.89,8737.82
1747150312176,76.53,0.54,8734.36
1747150312719,68.76,0.90,8735.35
1747150313259,64.59,0.72,8739.52
1747150313799,76.01,1.26,8728.11
1747150314347,60.83,1.26,8730.14
1747150314891,72.36,0.90,8723.93
1747150315448,69.34,1.06,8729.42
1747150315985,73.16,0.54,8728.66
1747150316524,60.93,0.36,8731.12
1747150317065,53.95,1.09,8737.05
1747150317615,47.76,0.53,8721.21
1747150318158,72.58,1.25,8733.69
1747150318702,66.66,0.54,8725.48
1747150319252,59.37,0.53,8733.84
1747150319802,62.55,0.71,8730.85
1747150320338,69.53,0.73,8723.26
1747150320885,78.23,0.89,8742.19
1747150321435,77.38,1.07,8743.02
1747150321976,63.20,0.72,8737.85
1747150322519,58.41,0.54,8737.70
1747150323057,48.19,0.54,8729.99
1747150323608,74.53,1.06,8739.86
1747150324162,80.93,0.88,8746.52
1747150324704,60.55,0.90,8734.70
1747150325245,59.45,0.36,8740.07
1747150325786,74.53,0.54,8726.18
1747150326331,52.39,0.54,8740.16
1747150326872,62.56,0.54,8735.49
1747150327421,63.96,1.25,8738.56
1747150327960,66.37,0.36,8735.58
1747150328503,70.80,1.07,8731.04
1747150329057,64.98,0.53,8739.55
1747150329605,59.01,0.35,8738.81
1747150330144,69.23,0.54,8737.33
1747150330697,83.77,0.53,8737.56
1747150331237,63.47,2.17,8735.26
1747150331779,63.56,0.90,8738.61
1747150332320,62.09,0.72,8736.93
1747150332861,64.63,1.44,8728.52
1747150333409,72.76,0.53,8734.58
1747150333947,70.07,0.54,8715.25
1747150334495,79.06,0.54,8736.67
1747150335046,55.60,0.71,8736.63
1747150335586,71.54,0.36,8739.47
1747150336130,61.98,0.72,8730.59
1747150336676,63.74,0.54,8721.25
1747150337215,55.90,0.36,8730.40
1747150337765,58.39,0.53,8730.96
1747150338309,64.20,0.72,8725.62
1747150338853,66.81,0.54,8728.33
1747150339393,70.35,0.54,8717.20
1747150339933,55.72,0.90,8725.58
1747150340469,78.64,0.73,8742.87
1747150341033,72.91,0.87,8743.37
1747150341581,69.52,0.89,8771.59
1747150342125,76.36,0.90,8802.59
1747150342665,42.93,0.54,8812.30
1747150343211,72.19,0.72,8808.32
1747150343756,79.95,0.72,8816.36
1747150344312,82.76,1.58,8812.33
1747150344859,79.99,0.54,8805.15
1747150345399,47.59,0.36,8811.46
1747150345941,60.62,1.08,8809.74
1747150346493,74.28,0.71,8809.79
1747150347036,57.02,0.54,8814.74
1747150347586,66.83,0.53,8804.00
1747150348135,65.54,0.89,8815.57
1747150348687,80.28,0.53,8815.85
1747150349230,69.70,0.36,8806.69
1747150349776,52.80,0.54,8815.91
1747150350319,62.11,0.36,8803.82
1747150350877,70.16,1.22,8814.15
1747150351432,85.86,0.71,8816.27
1747150351970,66.36,0.54,8820.13
1747150352517,57.60,0.54,8816.76
1747150353068,60.26,0.53,8814.79
1747150353612,69.15,0.54,8819.69
1747150354165,72.54,0.71,8840.94
1747150354722,62.19,1.05,8828.79
1747150355270,85.21,0.71,8834.52
1747150355812,60.08,0.18,8829.54
1747150356368,72.61,0.53,8833.32
1747150356912,88.78,0.90,8835.70
1747150357457,74.89,0.89,8824.58
1747150358015,70.52,0.53,8828.43
1747150358557,81.87,0.72,8822.71
1747150359102,62.05,0.54,8832.30
1747150359660,62.18,0.52,8849.28
1747150360217,68.84,0.88,8843.03
1747150360766,65.57,0.36,8865.56
1747150361315,62.55,0.89,8872.34
1747150361871,71.35,0.53,8889.55
1747150362416,71.36,1.44,8869.97
1747150362980,89.07,0.35,8916.16
1747150363542,82.71,0.35,9003.27
1747150364090,87.10,0.71,9058.24
1747150364638,77.45,0.53,9119.24
1747150365193,74.83,0.88,9090.04
1747150365761,70.24,0.51,9189.52
1747150366309,86.24,0.36,9304.63
1747150366860,52.57,0.53,9366.95
1747150367416,70.51,0.53,9448.67
1747150367964,78.18,0.53,9496.47
1747150368525,80.04,0.70,9365.82
1747150369077,82.26,0.53,9343.04
1747150369631,64.55,0.35,9336.36
1747150370171,63.15,0.54,9252.26
1747150370733,80.31,0.70,9161.82
1747150371292,78.96,0.53,9081.45
1747150371836,76.57,0.72,9064.84
1747150372415,89.63,0.68,8721.21
1747150372988,94.75,1.19,8683.23
1747150373531,81.76,0.72,8675.58
1747150374072,53.78,0.54,8662.68
1747150374618,74.80,1.25,8668.62
1747150375171,78.88,0.53,8671.47
1747150375716,71.91,0.54,8671.92
1747150376262,77.03,1.25,8662.03
1747150376821,60.79,0.53,8663.97
1747150377363,72.11,0.54,8666.44
1747150377919,65.57,1.06,8660.07
1747150378461,82.56,0.72,8662.49
1747150379006,77.13,0.54,8669.15
1747150379554,63.86,0.89,8669.77
1747150380104,62.92,0.36,8669.34
1747150380652,61.27,0.89,8665.96
1747150381195,58.93,0.72,8668.40
1747150381751,61.73,1.06,8661.26
1747150382305,61.35,0.70,8673.28
1747150382862,77.60,0.88,8666.97
1747150383409,54.41,0.71,8667.58
1747150383952,71.88,0.36,8666.03
1747150384497,74.57,0.71,8666.58
1747150385050,62.52,0.53,8668.62
1747150385599,84.56,0.53,8673.44
1747150386142,72.45,0.72,8674.91
1747150386702,74.36,0.52,8712.83
1747150387256,84.25,1.23,8713.26
1747150387818,71.88,0.52,8713.43
1747150388373,81.23,1.24,8719.00
1747150388942,85.04,1.02,8742.66
1747150389518,86.92,0.51,8747.00
1747150390065,68.86,0.53,8714.58
1747150390624,83.73,0.88,8720.38
1747150391183,66.83,0.17,8708.93
1747150391728,63.87,0.90,8716.15
1747150392285,76.20,1.76,8721.75
1747150392831,82.09,1.07,8726.61
1747150393379,59.24,0.36,8718.13
1747150393928,69.26,0.71,8706.15
1747150394471,71.43,0.54,8714.49
1747150395008,56.25,0.36,8714.90
1747150395555,56.43,1.25,8701.43
1747150396096,57.27,0.54,8707.22
1747150396647,66.99,0.53,8693.56
1747150397194,84.05,0.18,8710.77
1747150397743,63.23,0.89,8707.02
1747150398292,65.27,0.53,8702.39
1747150398834,65.93,1.08,8714.04
1747150399382,70.73,0.89,8705.04
1747150399926,58.35,0.72,8710.86
1747150400469,73.97,1.26,8705.72
1747150401026,59.64,1.40,8683.43
1747150401583,58.45,0.70,8679.39
1747150402130,62.17,0.89,8676.04
1747150402685,77.35,0.53,8647.80
1747150403233,76.92,0.53,8650.55
1747150403780,67.81,0.71,8636.65
1747150404325,75.51,0.36,8635.77
1747150404871,73.45,0.72,8624.77
1747150405414,67.50,0.72,8631.52
1747150405950,58.79,0.73,8631.43
1747150406491,76.66,0.72,8629.04
1747150407026,51.33,0.37,8634.37
1747150407577,80.45,0.89,8622.61
1747150408126,77.47,0.53,8635.04
1747150408672,65.19,0.89,8630.89
1747150409217,82.84,0.54,8640.49
1747150409773,88.90,0.88,8638.36
1747150410324,52.34,0.71,8631.04
1747150410883,68.14,0.88,8631.91
1747150411442,86.72,0.87,8632.84
1747150411991,75.17,0.53,8634.18
1747150412539,72.12,0.71,8637.65
1747150413082,66.29,0.72,8629.64
1747150413641,88.70,1.23,8637.21
1747150414198,88.97,0.88,8643.00
1747150414736,75.40,0.36,8647.50
1747150415287,62.69,0.71,8650.47
1747150415849,79.18,0.69,8646.00
1747150416408,90.44,0.87,8658.97
1747150416969,83.36,1.05,8661.46
1747150417513,74.20,1.07,8661.39
1747150418058,62.07,1.26,8677.68
1747150418616,71.78,1.05,8654.49
1747150419172,87.39,0.70,8658.05
1747150419718,89.28,0.36,8646.38
1747150420267,65.67,0.54,8642.16
1747150420835,69.31,0.86,8637.46
1747150421397,87.61,1.22,8643.88
1747150421930,90.95,0.36,8641.58
1747150422475,72.53,0.72,8636.82
1747150423021,53.26,0.72,8656.54
1747150423567,70.55,0.54,8655.66
1747150424117,75.68,0.89,8655.99
1747150424676,86.11,1.05,8660.15
1747150425227,84.14,0.35,8646.97
1747150425769,56.43,0.54,8654.43
1747150426311,64.94,0.36,8656.61
1747150426869,69.34,0.52,8638.80
1747150427411,82.87,0.72,8651.16
1747150427960,72.06,0.71,8633.31
1747150428507,73.68,0.71,8650.00
1747150429049,74.76,0.90,8652.05
1747150429609,59.23,0.70,8646.94
1747150430156,69.95,0.36,8652.98
1747150430700,69.10,0.53,8648.36
1747150431245,78.46,0.72,8657.20
1747150431789,66.37,0.54,8651.46
1747150432345,60.14,1.06,8650.29
1747150432914,81.19,0.69,8659.69
1747150433460,78.90,0.71,8646.87
1747150434002,53.08,0.54,8648.01
1747150434557,51.05,0.35,8652.46
1747150435103,77.47,0.72,8649.55
1747150435655,63.65,0.88,8645.38
1747150436207,71.59,1.42,8643.70
1747150436761,87.24,0.88,8650.68
1747150437325,87.73,1.22,8651.81
1747150437870,66.48,0.72,8662.21
1747150438418,68.95,1.25,8660.14
1747150438960,73.28,0.72,8654.17
1747150439503,59.33,0.54,8667.50
1747150440045,66.49,0.54,8656.78
1747150440589,53.03,0.36,8650.12
1747150441130,57.28,0.72,8651.21
1747150441670,59.91,0.18,8641.93
1747150442213,48.32,0.72,8646.79
1747150442756,69.94,0.54,8647.59
1747150443310,56.46,1.24,8642.15
1747150443852,79.41,0.54,8656.25
1747150444407,75.98,1.23,8642.73
1747150444949,74.42,0.36,8654.64
1747150445503,73.22,0.35,8650.70
1747150446059,80.77,0.70,8655.57
1747150446599,64.32,1.27,8653.92
1747150447152,58.81,0.88,8638.00
1747150447696,77.90,1.08,8639.00
1747150448236,61.68,0.72,8640.34
1747150448771,64.54,0.37,8634.38
1747150449320,51.31,1.07,8633.98
1747150449861,67.59,0.90,8630.97
1747150450416,56.23,1.06,8632.86
1747150450953,80.40,0.73,8641.36
1747150451505,65.40,0.53,8633.54
1747150452048,71.38,0.72,8642.59
1747150452596,72.55,0.89,8632.19
1747150453145,69.71,0.53,8643.00
1747150453697,75.59,0.53,8643.91
1747150454237,79.87,0.54,8638.42
1747150454776,67.78,0.36,8633.16
1747150455317,64.50,0.54,8629.32
1747150455866,71.24,0.36,8636.98
1747150456416,76.91,1.24,8635.89
1747150456976,79.99,1.58,8635.34
1747150457514,65.00,1.08,8633.73
1747150458055,62.27,0.36,8629.18
1747150458599,63.77,0.54,8633.49
1747150459139,40.57,0.54,8636.61
1747150459689,50.65,0.71,8625.69
1747150460233,78.36,0.36,8642.07
1747150460775,56.66,0.36,8631.52
1747150461315,76.19,0.54,8640.35
1747150461865,69.30,1.07,8669.26
1747150462425,68.35,0.70,8733.45
1747150462987,84.12,0.87,8760.70
1747150463536,86.77,0.88,8821.14
1747150464079,68.57,0.72,8819.45
1747150464644,82.70,0.87,8824.90
1747150465199,85.17,0.53,8835.70
1747150465741,78.96,1.61,8837.57
1747150466297,81.63,0.53,8846.09
1747150466854,84.14,1.05,8837.67
1747150467396,74.42,1.08,8850.68
1747150467975,70.27,0.85,8843.23
1747150468514,86.16,0.89,8849.65
1747150469057,60.95,1.63,8848.10
1747150469616,71.13,1.40,8847.73
1747150470160,72.83,0.54,8847.85
1747150470709,59.04,1.07,8845.80
1747150471263,72.23,0.53,8849.36
1747150471816,84.66,1.24,8843.38
1747150472361,78.61,0.54,8841.60
1747150472906,52.85,1.07,8828.04
1747150473455,59.98,0.71,8850.77
1747150474010,75.79,1.94,8854.15
1747150474562,78.72,1.06,8850.25
1747150475100,61.22,0.36,8711.40
1747150475647,84.59,1.43,8688.18
1747150476189,52.63,1.26,8692.56
1747150476728,51.36,0.36,8690.64
1747150477265,56.87,0.36,8681.49
1747150477805,59.58,0.54,8685.45
1747150478358,62.94,0.36,8671.56
1747150478912,84.13,0.35,8678.75
1747150479460,64.76,0.53,8682.91
1747150480011,64.35,1.07,8675.41
1747150480552,71.83,0.54,8685.31
1747150481095,75.83,0.54,8678.51
1747150481633,50.32,0.36,8685.52
1747150482187,79.46,0.71,8688.37
1747150482740,85.73,0.71,8681.28
1747150483290,86.93,0.35,8690.05
1747150483824,71.64,0.54,8672.67
1747150484376,77.37,0.53,8689.35
1747150484929,85.45,1.77,8683.59
1747150485470,68.06,1.26,8677.39
1747150486020,73.62,0.36,8682.79
1747150486561,82.43,0.36,8670.41
1747150487105,76.43,0.36,8683.45
1747150487645,56.51,0.54,8678.78
1747150488183,57.25,0.55,8683.24
1747150488725,70.62,0.36,8683.59
1747150489269,76.46,0.72,8672.06
1747150489822,65.54,0.71,8682.52
1747150490375,77.45,0.53,8684.80
1747150490922,66.12,0.54,8672.14
1747150491461,52.86,0.36,8682.61
1747150491997,66.66,0.73,8664.49
1747150492549,62.99,0.36,8683.95
1747150493083,71.31,0.36,8683.32
1747150493640,62.18,0.18,8680.60
1747150494180,76.49,0.90,8687.70
1747150494719,73.81,0.90,8670.37
1747150495257,68.45,0.91,8679.89
1747150495793,77.29,0.54,8692.46
1747150496335,72.17,1.27,8683.23
1747150496878,51.81,0.18,8684.30
1747150497423,67.86,0.54,8679.78
1747150497974,62.67,1.07,8678.27
1747150498527,80.73,0.89,8680.06
1747150499074,63.72,0.36,8671.14
1747150499612,59.31,1.27,8679.14
1747150500153,67.29,0.36,8693.55
1747150500697,54.81,0.54,8693.38
1747150501245,63.38,1.07,8688.66
1747150501798,61.07,1.06,8682.82
1747150502342,56.97,0.36,8682.34
1747150502882,75.13,0.54,8680.20
1747150503436,74.40,1.59,8678.41
1747150503984,83.63,0.36,8687.34
1747150504530,63.19,0.54,8682.84
1747150505072,67.65,1.26,8684.33
1747150505626,56.38,0.89,8671.61
1747150506174,82.04,0.71,8686.20
1747150506717,83.25,0.36,8690.43
1747150507259,48.75,0.36,8687.11
1747150507798,58.18,0.90,8686.14
1747150508341,60.18,0.90,8684.13
1747150508880,59.95,0.54,8687.47
1747150509428,60.11,0.54,8684.66
1747150509966,67.06,0.36,8683.73
1747150510507,56.32,0.36,8683.66
1747150511057,69.06,0.53,8685.58
1747150511615,81.92,1.22,8679.61
1747150512155,64.88,0.36,8684.08
1747150512695,65.71,0.36,8672.29
1747150513235,52.20,0.54,8680.26
1747150513775,73.79,1.45,8680.39
1747150514320,54.88,0.71,8681.72
1747150514862,72.00,0.72,8684.14
1747150515410,72.94,0.89,8680.44
1747150515957,87.87,0.54,8683.21
1747150516486,71.45,0.55,8681.54
1747150517040,51.86,0.70,8679.56
1747150517574,78.15,0.55,8680.82
1747150518125,78.24,0.89,8683.23
1747150518676,79.31,0.53,8684.13
1747150519217,71.58,0.36,8682.49
1747150519751,49.99,0.37,8678.64
1747150520291,60.53,0.36,8694.39
1747150520844,71.22,1.59,8688.19
1747150521382,78.44,1.27,8686.26
1747150521925,73.41,1.26,8673.01
1747150522469,52.93,0.36,8668.24
1747150523026,56.63,0.70,8667.02
1747150523561,59.20,0.55,8660.50
1747150524103,74.54,0.54,8662.85
1747150524645,76.01,0.90,8670.79
1747150525190,65.60,0.54,8666.27
1747150525742,73.35,0.89,8669.93
1747150526283,74.27,0.90,8665.14
1747150526821,56.38,0.55,8673.01
1747150527362,57.19,0.72,8665.98
1747150527901,70.37,0.91,8667.84
1747150528450,79.48,0.54,8664.99
1747150529007,63.87,0.35,8663.83
1747150529550,78.30,1.44,8660.31
1747150530100,67.50,0.53,8667.99
1747150530642,60.07,0.36,8660.21
1747150531192,71.75,0.89,8666.99
1747150531733,84.56,0.36,8661.23
1747150532280,69.08,1.43,8664.08
1747150532818,76.81,0.36,8666.73
1747150533375,57.58,0.53,8660.42
1747150533908,81.77,0.55,8672.56
1747150534450,54.95,0.36,8657.85
1747150535000,57.29,0.71,8672.85
1747150535548,62.08,0.71,8665.74
1747150536094,85.04,0.54,8671.50
1747150536648,64.94,0.53,8660.73
1747150537190,76.88,0.54,8659.86
1747150537731,55.48,0.36,8661.22
1747150538263,56.40,0.37,8664.06
1747150538813,77.55,0.71,8665.81
1747150539351,80.50,0.36,8665.45
1747150539895,64.92,0.72,8658.23
1747150540447,72.40,0.35,8662.04
1747150540986,67.18,0.90,8658.66
1747150541534,53.23,0.54,8659.96
1747150542073,82.32,0.54,8667.53
1747150542612,75.91,2.35,8668.71
1747150543151,68.93,0.36,8677.66
1747150543689,52.70,0.55,8665.77
1747150544239,71.65,0.71,8671.63
1747150544788,59.76,0.89,8663.93
1747150545324,67.65,0.36,8657.16
1747150545873,59.37,0.36,8655.00
1747150546410,60.47,0.91,8660.77
1747150546946,71.43,0.36,8656.14
1747150547477,68.88,0.55,8669.38
1747150548033,62.61,0.70,8669.20
1747150548567,61.72,0.36,8671.27
1747150549116,78.19,0.71,8674.27
1747150549667,79.06,0.71,8673.93
1747150550207,73.90,0.54,8673.21
1747150550760,67.58,0.71,8653.53
1747150551293,71.69,0.36,8657.35
1747150551846,69.00,0.71,8661.83
1747150552387,77.51,0.72,8664.09
1747150552937,82.67,0.36,8664.79
1747150553483,69.93,1.07,8657.39
1747150554023,69.96,0.54,8663.86
1747150554563,68.72,0.54,8663.57
1747150555118,83.89,0.71,8665.87
1747150555653,71.21,0.90,8674.40
1747150556204,61.20,1.24,8663.08
1747150556743,86.01,0.36,8668.42
1747150557298,68.78,0.53,8664.78
1747150557829,63.85,0.37,8663.32
1747150558368,75.53,0.36,8663.46
1747150558913,71.68,0.72,8654.61
1747150559463,73.06,0.53,8660.29
1747150560002,76.47,1.09,8661.51
1747150560542,65.13,1.08,8661.53
1747150561079,73.74,0.73,8664.10
1747150561619,52.86,0.54,8652.08
1747150562161,73.77,0.54,8665.41
1747150562711,62.44,1.07,8655.99
1747150563262,79.75,0.71,8668.22
1747150563791,78.80,0.91,8661.35
1747150564337,65.11,0.36,8655.19
1747150564880,55.45,0.54,8664.07
1747150565439,74.31,0.70,8731.49
1747150565988,86.54,0.71,8714.00
1747150566518,61.26,0.37,8703.90
1747150567071,80.06,0.89,8712.05
1747150567608,82.05,0.91,8685.92
1747150568150,62.36,0.36,8684.73
1747150568693,55.51,0.90,8679.32
1747150569237,58.69,0.54,8680.66
1747150569783,53.07,0.54,8668.20
1747150570334,76.09,0.18,8716.05
1747150570890,77.29,0.53,8749.96
1747150571437,71.26,0.36,8775.64
1747150571981,52.92,0.72,8781.86
1747150572518,49.27,0.54,8762.38
1747150573059,41.24,0.18,8770.03
1747150573590,64.21,0.37,8770.93
1747150574130,73.52,1.09,8769.21
1747150574680,68.35,0.53,8775.55
1747150575226,54.05,1.43,8766.35
1747150575775,61.29,1.07,8769.60
1747150576315,75.87,0.54,8776.93
1747150576866,71.91,1.06,8765.58
1747150577412,84.06,0.54,8770.98
1747150577958,65.99,1.25,8761.86
1747150578504,55.99,0.72,8765.39
1747150579057,65.30,0.53,8774.46
1747150579595,63.09,1.26,8773.32
1747150580147,71.69,1.78,8775.96
1747150580695,61.69,0.53,8765.71
1747150581248,56.92,0.35,8774.10
1747150581789,79.16,1.08,8775.35
1747150582334,67.98,0.54,8773.70
1747150582868,68.91,0.73,8774.74
1747150583413,59.23,0.54,8765.56
1747150583954,72.21,1.45,8767.67
1747150584495,60.87,0.18,8773.19
1747150585037,63.14,0.72,8767.09
1747150585591,62.55,0.35,8770.57
1747150586132,68.08,0.54,8762.81
1747150586686,71.04,0.71,8771.20
1747150587230,62.50,0.54,8774.57
1747150587783,63.31,0.88,8772.30
1747150588333,64.20,0.71,8772.92
1747150588878,72.72,0.54,8768.55
1747150589422,68.60,0.72,8765.15
1747150589965,66.75,0.36,8774.41
1747150590506,55.59,0.91,8766.87
1747150591046,73.46,0.54,8772.40
1747150591587,58.95,0.54,8761.11
1747150592132,54.09,0.90,8772.74
1747150592671,51.83,0.72,8769.09
1747150593225,70.23,0.53,8771.29
1747150593780,83.10,0.53,8769.81
1747150594331,89.30,0.89,8769.00
1747150594876,73.52,0.53,8772.91
1747150595429,74.55,0.71,8769.71
1747150595974,80.74,0.71,8769.14
1747150596529,52.16,0.35,8776.60
1747150597073,70.15,0.54,8761.97
1747150597618,53.84,0.54,8770.25
1747150598171,53.06,0.88,8767.53
1747150598724,80.72,1.41,8764.96
1747150599273,78.58,1.60,8767.75
1747150599819,81.85,1.79,8756.11
1747150600363,71.72,0.36,8768.68
1747150600908,73.79,1.25,8764.39
1747150601452,59.40,0.54,8764.73
1747150602001,60.83,0.89,8759.05
1747150602556,63.41,1.23,8760.03
1747150603112,79.73,0.70,8768.58
1747150603660,77.50,1.07,8768.64
1747150604209,81.32,0.89,8774.90
1747150604754,67.41,0.72,8772.80
1747150605306,65.20,0.53,8763.42
1747150605847,70.85,0.90,8768.51
1747150606390,49.69,0.72,8762.21
1747150606942,68.69,0.89,8768.80
1747150607491,67.34,0.53,8763.16
1747150608052,62.17,0.52,8770.78
1747150608616,89.90,0.69,8850.95
1747150609171,80.33,0.35,8862.84
1747150609734,85.38,1.05,8921.59
1747150610287,87.15,0.53,8904.98
1747150610840,84.99,2.12,8864.55
1747150611387,57.78,0.71,8824.71
1747150611944,64.65,0.53,8776.43
1747150612484,81.81,0.72,8784.25
1747150613035,64.44,0.89,8784.75
1747150613596,74.28,0.52,8781.11
1747150614140,74.06,0.36,8790.82
1747150614689,76.95,0.53,8773.29
1747150615231,75.48,0.54,8781.96
1747150615785,79.05,1.59,8783.84
1747150616335,63.82,0.71,8777.52
1747150616889,67.51,0.70,8782.87
1747150617445,81.99,0.35,8770.11
1747150617989,61.98,0.54,8774.32
1747150618528,72.63,0.36,8781.63
1747150619067,59.89,0.91,8775.76
1747150619610,67.09,0.36,8780.61
1747150620161,67.67,0.53,8788.25
1747150620705,71.02,0.72,8791.21
1747150621243,61.72,0.36,8782.43
1747150621791,74.58,0.54,8785.93
1747150622333,69.58,0.54,8791.07
1747150622899,76.10,1.04,8775.00
1747150623440,82.63,1.07,8786.52
1747150623982,58.74,0.72,8779.44
1747150624524,60.09,1.08,8775.87
1747150625065,70.87,0.54,8780.30
1747150625605,62.22,0.36,8767.34
1747150626157,82.16,1.24,8776.84
1747150626711,81.22,0.53,8791.04
