timestamp,cpu_load_percent,cpu_load_process_percent,used_memory_mb
1747154715709,84.40,0.53,9433.53
1747154716259,78.26,0.89,9448.80
1747154716812,81.39,0.71,9437.65
1747154717359,74.13,0.53,9446.37
1747154717917,82.58,0.52,9445.79
1747154718470,81.74,0.53,9434.70
1747154719019,77.43,0.53,9444.25
1747154719583,77.32,2.43,9445.84
1747154720148,93.40,0.69,9446.14
1747154720701,79.89,1.41,9450.01
1747154721251,75.65,0.89,9460.05
1747154721811,80.55,0.52,9451.94
1747154722363,89.87,0.18,9448.66
1747154722913,90.47,0.89,9446.45
1747154723463,81.69,1.24,9440.71
1747154724012,85.08,0.89,9449.87
1747154724572,72.39,0.52,9444.80
1747154725125,91.29,0.71,9441.54
1747154725682,89.56,2.11,9441.39
1747154726227,82.32,1.07,9437.82
1747154726787,82.24,1.57,9460.25
1747154727340,88.49,0.53,9456.79
1747154727883,79.33,1.08,9449.35
1747154728440,86.87,0.70,9450.35
1747154728999,96.32,0.70,9441.93
1747154729556,95.64,1.05,9441.33
1747154730110,90.16,0.70,9442.03
1747154730667,88.19,0.52,9439.50
1747154731219,79.85,0.89,9456.54
1747154731776,87.79,0.70,9448.13
1747154732332,83.36,0.70,9449.51
1747154732884,84.00,0.71,9451.53
1747154733442,86.05,0.35,9442.88
1747154733991,84.25,0.53,9450.09
1747154734543,74.89,0.53,9443.38
1747154735099,81.21,0.53,9452.24
1747154735650,92.64,0.35,9449.76
1747154736207,95.23,0.70,9442.00
1747154736756,80.30,0.53,9438.91
1747154737310,74.89,0.35,9434.71
1747154737865,90.31,0.70,9444.07
1747154738422,91.20,1.05,9429.89
1747154738974,86.88,0.35,9443.38
1747154739519,80.66,0.54,9438.23
1747154740082,89.29,0.70,9445.23
1747154740635,87.64,0.70,9444.24
1747154741188,87.49,0.71,9432.53
1747154741737,76.55,0.71,9440.84
1747154742291,87.71,1.23,9441.27
1747154742840,78.83,0.36,9432.86
1747154743394,81.17,0.53,9436.64
1747154743953,90.82,1.40,9427.52
1747154744504,83.90,0.53,9425.52
1747154745054,72.54,1.42,9444.52
1747154745610,82.72,0.88,9437.24
1747154746167,88.16,0.88,9441.00
1747154746717,79.46,0.89,9428.36
1747154747273,82.59,1.05,9430.95
1747154747823,77.37,0.71,9430.29
1747154748377,87.94,0.53,9427.87
1747154748930,88.02,0.35,9448.65
1747154749484,82.29,0.70,9438.79
1747154750038,87.68,0.88,9441.47
1747154750583,80.78,0.72,9435.64
1747154751135,88.17,0.35,9433.80
1747154751686,89.03,0.53,9431.20
1747154752239,76.00,0.88,9431.71
1747154752800,85.82,0.87,9435.05
1747154753349,84.15,0.89,9437.81
1747154753912,87.94,1.04,9443.95
1747154754464,82.62,1.06,9437.26
1747154755020,80.59,0.88,9435.17
1747154755576,77.26,0.71,9434.12
1747154756130,86.48,0.88,9424.39
1747154756681,85.43,1.06,9429.91
1747154757230,74.12,0.71,9434.97
1747154757779,75.93,0.36,9423.91
1747154758329,79.88,1.07,9449.42
1747154758888,78.69,0.52,9438.12
1747154759439,85.50,0.71,9443.53
1747154760001,94.51,0.69,9433.48
1747154760557,96.53,1.41,9424.72
1747154761121,94.37,0.52,9435.04
1747154761673,79.79,0.35,9438.15
1747154762230,71.05,0.70,9450.86
1747154762789,88.36,0.70,9442.85
1747154763339,90.22,1.06,9440.57
1747154763899,86.72,1.05,9449.87
1747154764451,87.79,0.70,9436.67
1747154765005,73.06,0.71,9447.30
1747154765560,80.43,0.53,9436.15
1747154766113,91.20,0.53,9445.91
1747154766669,83.60,0.88,9442.38
1747154767218,82.24,0.71,9439.73
1747154767767,74.71,1.24,9459.49
1747154768323,76.62,0.88,9451.93
1747154768873,93.13,0.89,9443.39
1747154769425,82.95,0.53,9439.62
1747154769979,85.14,1.06,9432.09
1747154770532,79.71,0.53,9436.28
1747154771087,77.25,0.88,9426.44
1747154771640,87.67,0.53,9445.66
1747154772193,89.05,0.53,9446.86
1747154772748,79.68,0.88,9438.82
1747154773295,75.55,0.53,9446.02
1747154773854,79.56,0.70,9447.43
1747154774407,87.90,0.53,9454.18
1747154774958,92.41,0.71,9454.93
1747154775521,85.30,0.87,9439.76
1747154776077,89.93,0.53,9444.44
1747154776628,89.64,0.89,9424.79
1747154777184,89.02,0.35,9436.89
1747154777736,91.43,0.71,9456.96
1747154778284,78.35,0.36,9478.61
1747154778831,84.82,0.71,9476.50
1747154779387,83.06,0.53,9471.79
1747154779935,82.44,1.07,9477.93
1747154780489,79.49,0.53,9471.36
1747154781042,90.85,0.71,9464.35
1747154781596,71.01,1.06,9445.13
1747154782153,87.84,0.53,9432.86
1747154782710,87.72,1.22,9450.22
1747154783261,86.69,0.71,9445.67
1747154783807,83.34,1.07,9446.41
1747154784354,80.52,0.54,9445.04
1747154784903,81.30,0.71,9448.39
1747154785458,83.76,0.88,9450.05
1747154786014,89.62,0.53,9445.35
1747154786564,84.36,0.71,9441.63
1747154787112,74.26,0.71,9445.73
1747154787667,86.31,0.53,9428.89
1747154788218,90.12,0.88,9438.93
1747154788772,76.40,1.06,9436.08
1747154789323,90.31,0.35,9439.14
1747154789884,87.65,1.05,9442.46
1747154790435,86.20,0.71,9434.75
1747154790987,72.00,0.71,9440.11
1747154791531,74.50,0.54,9437.09
1747154792077,83.32,1.07,9438.96
1747154792626,77.67,0.89,9437.83
1747154793180,86.48,0.71,9441.79
1747154793729,79.05,0.53,9438.02
1747154794286,83.43,0.70,9431.94
1747154794840,90.72,0.53,9438.18
1747154795394,85.86,0.53,9442.89
1747154795946,82.08,1.06,9442.92
1747154796498,77.85,0.53,9443.34
1747154797057,88.13,0.52,9435.98
1747154797608,86.39,1.24,9442.28
1747154798162,74.84,0.70,9440.40
1747154798708,77.26,0.72,9440.34
1747154799260,77.19,0.53,9453.13
1747154799812,73.90,0.53,9434.20
1747154800371,82.87,0.88,9466.48
1747154800937,88.97,0.86,9483.13
1747154801490,86.19,0.70,9476.30
1747154802051,87.66,1.57,9488.30
1747154802608,87.29,0.53,9481.79
1747154803166,93.15,1.05,9488.21
1747154803716,90.90,1.42,9478.88
1747154804266,87.04,1.96,9475.05
1747154804819,85.80,0.53,9477.75
1747154805375,77.74,0.70,9466.90
1747154805928,85.80,0.71,9469.59
1747154806479,89.00,0.71,9468.95
1747154807038,86.78,1.93,9468.75
1747154807588,87.72,0.71,9464.25
1747154808144,84.61,0.35,9464.70
1747154808699,75.73,1.76,9464.47
1747154809255,88.36,0.70,9469.54
1747154809810,88.78,1.05,9473.29
1747154810369,83.70,0.70,9476.45
1747154810925,91.07,1.05,9473.76
1747154811484,85.74,0.87,9477.66
1747154812045,83.08,1.39,9492.06
1747154812600,94.59,0.70,9494.91
1747154813146,79.99,0.71,9502.72
1747154813709,89.10,0.52,9483.88
1747154814267,86.77,1.05,9494.43
1747154814824,87.79,0.53,9478.94
1747154815379,81.52,1.05,9485.44
1747154815935,78.75,0.88,9485.29
1747154816494,94.57,0.52,9483.11
1747154817050,87.92,1.23,9484.35
1747154817605,86.64,0.70,9477.84
1747154818155,82.94,0.89,9488.90
1747154818710,75.69,0.88,9488.65
1747154819274,86.77,0.69,9493.71
1747154819838,94.83,0.70,9504.02
1747154820393,88.52,0.70,9504.09
1747154820952,89.65,0.52,9507.83
1747154821505,87.76,0.71,9496.39
1747154822055,75.69,0.89,9492.71
1747154822614,83.98,0.70,9491.88
1747154823161,79.73,0.89,9506.18
1747154823719,75.77,1.23,9505.91
1747154824279,87.36,1.22,9497.83
1747154824832,79.79,1.06,9487.72
1747154825397,84.50,1.04,9485.07
1747154825946,90.98,1.42,9490.65
1747154826502,78.55,1.06,9483.86
1747154827061,86.80,0.70,9479.72
1747154827616,87.08,0.88,9486.89
1747154828176,89.12,0.87,9485.23
1747154828727,85.32,0.35,9475.39
1747154829277,72.89,0.71,9472.39
1747154829828,85.60,0.70,9463.54
1747154830385,85.81,0.53,9474.99
1747154830947,84.58,0.52,9476.91
1747154831499,85.28,0.35,9471.49
1747154832058,76.54,1.23,9479.75
1747154832619,85.92,0.70,9469.66
1747154833173,84.60,0.53,9471.30
1747154833727,79.93,1.23,9493.25
1747154834287,93.47,1.05,9485.79
1747154834843,89.89,1.05,9500.13
1747154835406,83.54,0.87,9508.33
1747154835969,79.88,0.70,9517.41
1747154836527,88.22,0.70,9516.77
1747154837085,84.03,0.88,9517.31
1747154837641,86.69,0.70,9515.55
1747154838193,84.06,1.06,9513.72
1747154838748,85.47,1.24,9513.61
1747154839304,84.32,0.53,9506.61
1747154839862,83.51,1.58,9520.18
1747154840429,94.06,1.37,9517.43
1747154840978,87.21,0.89,9521.30
1747154841537,85.78,1.05,9524.11
1747154842093,77.28,1.05,9529.12
1747154842646,86.30,1.06,9526.62
1747154843201,83.61,0.53,9529.12
1747154843765,85.42,0.70,9511.33
1747154844323,91.99,0.70,9510.99
1747154844883,84.82,1.39,9507.46
1747154845440,83.93,1.05,9509.93
1747154845997,78.33,0.88,9514.19
1747154846548,83.14,1.24,9509.50
1747154847110,80.04,0.70,9513.88
1747154847669,92.68,0.35,9510.82
1747154848225,86.71,0.53,9518.29
1747154848780,89.49,0.70,9514.20
1747154849333,86.05,0.88,9517.20
1747154849887,78.29,0.71,9516.50
1747154850442,88.38,1.05,9508.53
1747154850999,81.40,0.88,9517.77
1747154851559,85.81,0.70,9495.65
1747154852115,86.17,1.23,9511.61
1747154852678,84.19,1.04,9509.73
1747154853228,88.87,0.53,9519.70
1747154853788,89.88,0.70,9520.54
1747154854347,91.30,1.75,9523.80
1747154854900,85.66,4.77,9542.70
1747154855456,89.40,1.41,9540.50
1747154856017,93.33,0.70,9536.82
1747154856575,91.28,0.70,9537.98
1747154857128,81.10,0.88,9531.04
1747154857688,76.35,0.52,9536.42
1747154858242,83.76,1.23,9528.83
1747154858798,82.97,0.53,9537.64
1747154859359,87.14,1.39,9527.05
1747154859910,78.25,1.59,9490.50
1747154860462,91.14,1.60,9490.43
1747154861014,89.01,0.71,9488.04
1747154861567,85.52,0.71,9485.36
1747154862127,87.13,0.52,9486.63
1747154862676,86.36,1.42,9478.56
1747154863231,81.16,1.06,9499.89
1747154863788,90.68,1.23,9503.74
1747154864348,82.33,0.87,9497.16
1747154864905,87.42,0.88,9500.50
1747154865461,82.46,0.53,9486.88
1747154866025,89.81,0.52,9494.26
1747154866583,90.15,1.05,9481.24
1747154867139,79.37,0.70,9490.43
1747154867698,83.32,1.05,9476.44
1747154868257,86.38,0.87,9478.28
1747154868816,89.85,1.22,9478.45
1747154869366,81.61,1.24,9464.04
1747154869925,81.05,0.35,9474.77
1747154870487,91.79,1.05,9470.94
1747154871042,90.59,0.70,9473.91
1747154871599,85.92,0.87,9470.81
1747154872154,78.02,0.88,9466.16
1747154872709,85.55,0.70,9486.16
1747154873264,78.11,1.75,9481.10
1747154873812,81.35,1.07,9497.09
1747154874368,88.25,1.41,9485.76
1747154874926,90.69,0.52,9484.13
1747154875474,79.69,1.25,9482.19
1747154876034,82.73,0.52,9485.66
1747154876586,84.69,0.71,9481.39
1747154877141,82.96,0.88,9475.68
1747154877691,76.14,0.89,9477.22
1747154878250,79.35,0.35,9480.61
1747154878808,82.56,0.88,9468.51
1747154879357,80.92,0.89,9477.51
1747154879908,76.59,1.24,9477.07
1747154880458,87.54,1.07,9472.26
1747154881009,78.52,0.53,9475.57
1747154881566,85.15,1.23,9460.64
1747154882119,80.15,0.71,9473.89
1747154882680,81.73,0.52,9469.17
1747154883235,88.29,1.41,9475.92
1747154883790,86.61,0.88,9475.91
1747154884338,94.01,0.71,9477.73
1747154884893,90.20,0.88,9493.33
1747154885446,87.52,0.71,9481.67
1747154885996,87.99,0.89,9484.45
1747154886553,84.95,0.52,9483.03
1747154887112,84.71,0.53,9476.30
1747154887665,77.62,1.06,9476.60
1747154888213,83.92,0.36,9479.79
1747154888770,80.42,0.87,9470.11
1747154889331,92.13,0.70,9476.16
1747154889893,90.40,0.87,9469.44
1747154890447,90.46,1.41,9475.41
1747154891010,86.77,1.39,9473.15
1747154891567,86.13,0.70,9473.06
1747154892120,89.98,0.88,9476.43
1747154892676,88.88,0.35,9466.42
1747154893232,92.10,0.88,9470.86
1747154893781,86.14,1.25,9473.20
1747154894341,85.37,0.35,9467.93
1747154894895,86.58,1.41,9482.24
1747154895447,85.73,0.89,9477.23
1747154896002,77.43,0.70,9466.60
1747154896554,75.40,1.41,9446.07
1747154897111,86.01,0.53,9475.58
1747154897662,79.05,0.53,9472.63
1747154898216,81.25,0.53,9463.86
1747154898763,85.34,1.07,9463.73
1747154899312,72.35,1.24,9455.13
1747154899858,79.75,0.72,9461.68
1747154900413,81.22,0.53,9463.79
1747154900970,83.94,0.88,9464.02
1747154901531,76.64,0.52,9463.44
1747154902083,88.44,0.88,9466.46
1747154902640,86.76,0.70,9471.87
1747154903197,88.79,1.40,9468.09
1747154903756,91.75,1.40,9455.20
1747154904314,93.54,1.57,9457.83
1747154904871,94.40,0.70,9457.51
1747154905426,83.95,0.70,9460.50
1747154905982,74.00,0.70,9464.86
1747154906540,92.63,0.70,9461.34
1747154907098,88.78,0.70,9465.55
1747154907650,84.98,0.88,9459.48
1747154908207,72.45,0.88,9473.05
1747154908758,82.82,0.71,9473.77
1747154909309,75.00,0.35,9473.00
1747154909869,85.09,1.05,9471.95
1747154910417,81.18,0.54,9462.26
1747154910978,78.11,0.87,9467.28
1747154911538,92.14,1.05,9452.88
1747154912096,87.29,1.93,9463.55
1747154912652,91.07,1.58,9458.35
1747154913205,79.83,0.35,9458.56
1747154913753,79.13,0.54,9482.81
1747154914311,79.32,0.52,9462.88
1747154914872,90.73,1.05,9474.91
1747154915422,86.91,0.71,9465.05
1747154915980,88.11,0.52,9479.89
1747154916544,89.55,0.70,9473.83
1747154917098,89.23,0.53,9466.97
1747154917652,83.59,0.70,9470.75
1747154918203,86.66,0.53,9472.64
1747154918759,81.19,1.05,9464.78
1747154919314,89.45,0.53,9469.66
1747154919865,84.69,0.36,9462.78
1747154920419,92.01,0.53,9459.79
1747154920983,89.96,0.52,9505.91
1747154921551,89.43,0.86,9534.75
1747154922117,92.46,1.21,9561.45
1747154922686,96.54,0.69,9609.92
1747154923249,93.48,1.21,9643.56
1747154923817,91.33,0.34,9634.72
1747154924379,95.01,0.87,9626.27
1747154924936,89.26,0.88,9641.27
1747154925497,87.90,0.70,9641.97
1747154926057,90.27,0.52,9654.53
1747154926611,79.73,1.05,9636.29
1747154927174,91.51,0.70,9648.04
1747154927733,96.02,1.04,9639.21
1747154928288,92.15,1.06,9642.98
1747154928845,86.84,0.35,9653.36
1747154929403,91.72,1.23,9643.55
1747154929959,92.14,0.88,9651.91
1747154930512,73.09,0.88,9654.68
1747154931069,74.36,0.53,9655.40
1747154931633,86.14,0.52,9649.03
1747154932192,82.36,0.52,9646.03
1747154932742,78.17,0.89,9643.60
1747154933295,85.66,0.88,9648.28
1747154933853,90.95,1.05,9647.13
1747154934411,93.37,0.53,9648.71
1747154934961,92.98,0.71,9503.52
1747154935509,89.54,0.71,9506.54
1747154936061,79.73,0.71,9493.07
1747154936617,86.37,0.88,9503.91
1747154937170,81.00,0.53,9504.89
1747154937732,86.07,0.87,9495.61
1747154938288,91.12,1.05,9498.27
1747154938838,76.18,0.89,9489.94
1747154939391,76.85,0.53,9514.70
1747154939940,86.77,0.71,9505.47
1747154940498,85.65,1.06,9501.66
1747154941050,93.14,1.23,9506.48
1747154941590,77.02,0.54,9493.21
1747154942145,83.90,1.06,9504.44
1747154942703,88.90,0.53,9503.62
1747154943262,89.86,0.87,9499.70
1747154943815,90.05,0.53,9498.08
1747154944367,85.85,0.53,9487.60
1747154944915,93.45,1.60,9499.26
1747154945470,87.92,1.76,9489.91
1747154946024,82.70,1.23,9505.89
1747154946574,78.54,0.36,9502.25
1747154947124,81.54,0.53,9504.21
1747154947670,78.12,0.89,9509.11
1747154948228,78.90,1.05,9505.28
1747154948783,84.10,0.71,9504.33
1747154949338,79.55,0.53,9504.28
1747154949895,88.38,0.18,9504.07
1747154950448,85.45,0.88,9503.42
1747154951008,87.28,0.70,9492.55
1747154951557,79.09,0.71,9492.88
1747154952117,84.72,0.52,9494.42
1747154952672,91.96,1.06,9490.90
1747154953229,78.90,0.53,9494.96
1747154953783,85.63,0.70,9481.68
1747154954340,79.09,0.70,9503.60
1747154954899,90.35,0.70,9505.33
1747154955454,92.64,0.35,9501.48
1747154956007,87.14,0.71,9508.90
1747154956574,86.97,1.04,9487.43
1747154957127,84.12,1.23,9500.98
1747154957678,77.06,0.53,9505.90
1747154958231,78.22,0.71,9502.82
1747154958786,73.41,0.53,9508.13
1747154959338,79.17,0.53,9494.60
1747154959888,73.05,0.53,9507.10
1747154960438,79.21,0.89,9505.09
1747154960993,90.77,0.70,9505.94
1747154961546,88.74,0.53,9502.86
1747154962111,92.76,1.21,9499.15
1747154962668,86.02,1.05,9508.75
1747154963226,83.64,1.57,9512.67
1747154963782,86.90,0.35,9498.53
1747154964341,86.49,0.35,9501.12
1747154964891,81.50,0.71,9497.86
1747154965441,75.85,1.60,9501.91
1747154965996,86.85,0.88,9502.57
1747154966550,83.47,0.70,9496.97
1747154967104,82.67,0.88,9503.90
1747154967656,93.84,1.06,9490.52
1747154968205,81.97,1.07,9503.08
1747154968761,84.31,1.05,9499.90
1747154969316,89.63,0.71,9501.30
1747154969873,81.18,1.57,9504.77
1747154970433,88.62,1.57,9499.43
1747154970984,86.37,0.88,9505.81
1747154971544,87.30,0.52,9493.42
1747154972095,81.27,0.53,9506.57
1747154972648,89.36,0.53,9505.04
1747154973202,79.89,0.88,9505.18
1747154973754,82.75,0.71,9497.75
1747154974310,91.14,0.70,9495.25
1747154974865,88.23,0.53,9504.83
1747154975423,80.65,1.22,9504.77
1747154975976,83.37,1.24,9504.24
1747154976531,86.03,0.35,9503.74
1747154977090,93.86,0.87,9502.64
1747154977647,94.06,0.35,9504.55
1747154978208,93.15,0.52,9504.30
1747154978765,94.07,0.70,9494.24
1747154979323,86.01,0.70,9505.71
1747154979874,86.00,0.71,9503.40
1747154980432,78.85,0.52,9507.66
1747154980981,74.81,1.24,9508.39
1747154981542,87.04,1.93,9503.89
1747154982091,91.98,0.53,9505.70
1747154982647,87.04,0.70,9494.71
1747154983197,88.38,0.53,9501.32
1747154983749,77.32,0.53,9498.54
1747154984299,79.25,0.53,9485.36
1747154984854,79.14,0.71,9490.38
1747154985411,85.89,0.53,9489.69
1747154985970,87.90,0.87,9492.57
1747154986527,89.05,0.53,9481.47
1747154987078,92.77,0.53,9492.29
1747154987629,86.71,0.71,9493.16
1747154988188,86.04,0.70,9490.98
1747154988745,81.07,0.35,9488.23
1747154989297,75.66,0.53,9482.50
1747154989846,86.16,0.53,9488.08
1747154990394,81.71,1.42,9495.01
1747154990948,80.60,0.88,9491.84
1747154991501,86.22,0.53,9494.28
1747154992055,79.78,0.53,9487.59
1747154992605,77.72,0.53,9492.37
1747154993163,90.06,0.70,9495.30
1747154993718,86.50,0.70,9496.90
1747154994271,89.44,0.71,9493.04
1747154994822,79.21,0.35,9484.61
1747154995373,84.21,1.42,9499.06
1747154995919,77.15,0.89,9498.37
1747154996470,83.03,0.53,9495.09
1747154997023,88.32,0.53,9501.20
1747154997573,78.94,0.53,9487.59
1747154998123,91.12,1.24,9492.17
1747154998679,73.86,0.70,9491.16
1747154999225,83.37,0.72,9491.38
1747154999778,78.48,0.53,9496.07
1747155000331,86.65,0.53,9489.55
1747155000887,89.52,1.05,9499.13
1747155001437,78.05,0.71,9493.41
1747155001998,87.22,0.69,9501.70
1747155002560,91.31,0.52,9521.00
1747155003114,87.82,0.71,9524.34
1747155003671,90.16,0.70,9515.07
1747155004229,81.38,1.05,9510.77
1747155004786,82.16,1.05,9523.74
1747155005341,86.65,1.23,9523.86
1747155005907,91.59,0.52,9518.63
1747155006464,89.61,0.88,9519.85
1747155007025,88.44,0.70,9509.64
1747155007585,92.02,1.04,9509.45
1747155008146,90.57,1.05,9515.11
1747155008697,88.31,0.53,9507.07
1747155009250,85.84,0.53,9516.00
1747155009804,73.17,0.71,9506.40
1747155010357,86.75,0.71,9514.00
1747155010916,76.55,0.87,9516.76
1747155011467,90.56,0.71,9507.87
1747155012022,80.66,1.23,9519.62
1747155012578,90.34,0.88,9507.77
1747155013133,85.78,0.70,9519.39
1747155013687,88.73,0.71,9513.33
1747155014245,91.71,1.23,9503.79
1747155014806,88.82,0.87,9517.41
1747155015361,84.49,0.53,9517.61
1747155015920,81.32,0.87,9523.08
1747155016474,93.19,0.88,9500.73
1747155017034,90.84,1.05,9519.29
1747155017594,90.76,0.52,9516.55
1747155018151,89.55,1.05,9517.13
1747155018706,88.58,0.88,9512.46
1747155019264,88.04,0.70,9510.48
1747155019813,78.63,0.71,9514.71
1747155020369,84.24,0.53,9517.99
1747155020921,90.48,0.89,9517.93
1747155021473,92.40,0.53,9515.87
1747155022026,91.85,0.71,9511.64
1747155022580,81.29,0.70,9517.89
1747155023136,80.83,1.06,9517.02
1747155023692,80.12,0.70,9510.23
1747155024249,89.32,1.05,9513.30
1747155024808,89.27,1.05,9516.11
1747155025365,87.23,0.70,9525.12
1747155025920,89.84,0.53,9523.83
1747155026475,90.33,1.41,9520.48
1747155027032,87.17,0.88,9497.70
1747155027584,83.00,0.88,9490.75
1747155028143,74.87,0.70,9512.02
1747155028696,91.09,0.35,9506.30
1747155029251,87.63,0.53,9504.21
1747155029805,84.69,0.71,9504.62
1747155030351,86.95,0.71,9501.03
1747155030909,75.93,0.53,9508.41
1747155031460,71.06,0.71,9502.75
1747155032017,83.71,0.53,9502.71
1747155032569,91.03,0.71,9503.00
1747155033124,78.81,0.70,9497.40
1747155033679,88.60,0.88,9505.81
1747155034230,89.94,0.88,9497.78
1747155034784,87.97,0.53,9507.69
1747155035340,81.26,1.05,9512.95
1747155035894,88.27,0.53,9507.45
1747155036448,87.11,0.70,9507.55
1747155037003,89.96,0.53,9501.02
1747155037552,87.82,0.89,9506.52
1747155038114,90.59,1.04,9511.51
1747155038657,86.79,1.25,9494.13
1747155039204,72.72,0.71,9506.93
1747155039754,77.51,0.89,9496.38
1747155040318,88.30,0.70,9507.97
1747155040877,88.87,0.70,9510.70
1747155041429,87.58,0.53,9504.87
1747155041996,90.47,0.52,9510.95
1747155042546,90.36,1.07,9502.00
1747155043097,75.48,0.71,9511.48
1747155043645,84.22,1.42,9508.69
1747155044199,91.62,0.35,9512.46
1747155044752,78.54,0.71,9502.91
1747155045310,81.45,1.40,9506.30
1747155045871,76.89,0.70,9510.26
1747155046421,85.75,0.71,9510.42
1747155046973,70.65,0.89,9507.11
1747155047531,89.96,0.35,9504.35
1747155048081,91.92,0.53,9505.17
1747155048638,84.01,0.88,9504.30
1747155049189,86.33,1.06,9509.76
1747155049749,91.86,0.52,9504.44
1747155050305,92.65,0.88,9510.73
1747155050850,90.53,0.72,9502.72
1747155051404,88.17,1.06,9507.57
1747155051961,88.21,0.70,9498.57
1747155052510,88.44,0.71,9508.18
1747155053064,81.86,0.53,9506.22
1747155053619,84.97,0.70,9510.36
1747155054169,88.38,0.53,9509.27
1747155054728,82.27,0.35,9494.84
1747155055278,83.93,0.53,9509.57
1747155055833,80.79,0.53,9505.02
1747155056385,86.66,0.88,9506.33
1747155056941,88.82,0.53,9508.64
1747155057494,91.92,0.70,9498.16
1747155058046,86.23,0.71,9508.08
1747155058600,78.63,0.53,9508.16
1747155059156,82.23,0.53,9508.13
1747155059705,81.85,1.25,9495.44
1747155060260,83.89,0.53,9491.79
1747155060817,82.16,0.88,9492.80
1747155061373,85.28,0.53,9501.86
1747155061927,87.00,0.71,9498.75
1747155062487,77.79,0.87,9496.49
1747155063039,90.58,0.53,9495.95
1747155063591,85.86,0.53,9499.30
1747155064143,89.91,0.53,9499.56
